266.461485	290.425861	That was 1985 DaMaris. Come on back in the Jim Crow section. So I, I was there as a Commonwealth visiting professor, my husband and I were deciding whether we were going to stay. So we had a year to decide and Im now here for only two weeks. My husbands having a great experience.	Transcription
291.041288	313.989277	So I bit my lip and I said, oh my god, what have I come into? ...Well... the meeting was about to begin. And other people were coming in, just as you all were just coming in. And then he said to them, beckoning, come on back here with us niggas.	Transcription
314.269016	314.269016	Oh, no he didnt.	Transcription
315.779611	332.992934	So no, thats documented in this book, Shaping Memories. Because I wanted people to understand what we had to go through as women in academe.	Transcription
333.972023	356.826765	So no, thats documented in this book, Shaping Memories, because I wanted people to understand what we had to go through as women in academe. So that was my first week at James Madison University. Now, obviously, things have gotten better. But that was my introduction, and why, why was this man allowed to do this? And do you know, how do you think people responded? I didnt think I was gonna get off on this, but how do you think people responded? 	Transcription
357.199751	358.234788	They were quiet.	Transcription
358.234788	362.598729	They were quiet. No one said a word.	Transcription
362.608054	364.510285	Cause you didnt, thats right.	Transcription
364.650155	384.996563	What? No one said a word. Well, when he said that, to me, my stomach started churning. And I said, if I dont respond immediately to this, that I did not hold my head up in this faculty or at this school. 	Transcription
385.602666	406.900189	So I cornered him, I stood up, the head of the department, nobody said a thing. And I said to him... If you say anything like that to me again, in my presence, youre not only gonna need a lawyer, youre gonna need a doctor.	Transcription
408.457407	432.132719	And I meant it. Because I was really, really sure that it was going to be physical. If I had to deal with this again. And the thing that made me angry, I have been, since Ive been a teacher, and I have been a teacher since 1971, I have been a fierce advocate for my students.	Transcription
432.291238	453.458216	And I thought, if this man who is honored by his colleagues, has this kind of latitude with a colleague, someone whos a peer, what is he doing inside the classroom with students? So that, it made me fighting, fighting mad.	Transcription
453.803229	479.362122	And Becky asked, Who are the Wintergreen Women? Well, the reason that we started, that I started Wintergreen, was I knew that if I faced that, coming up, into James Madison University, that Nikki Giovanni, even though certainly her reputation far exceeded mine,	Transcription
479.660511	497.908871	but human nature is human nature, she was going to Virginia Tech. So I said, let me gather around her some women who will have her back for the few years, I thought she might be there two years. For the few years that she will be at Virginia Tech.	Transcription
498.878635	512.87495	So I called Daryl Dance. Your mentor. I called, and Daryl Dance called Opal Moore.	Transcription
512.921573	513.611598	No she didnt.	Transcription
513.71417	515.540587	Who did? Who did it?	Transcription
516.418321	518.507045	I received a letter from you.	Transcription
518.507045	542.807109	You received a letter from me, Thats right, all right, Yeah. Well, how do we get to the or-, but this is what Im talking about. The subtext. You teach what you know. And so this is the reason for this particular workshop. I want you all as teachers to use Furious Flower as a resource. 	Transcription
542.807109	561.848065	You know and I just started thinking this looks like an Amway. This looks like an Amway for um, What do you call it, um, a Tupperware you know, Im giving you the pitch. But so how does this testifying come into play? 	Transcription
563.395958	584.786728	Im going to walk you through some of the major events and the history of Furious Flower. And I want you to put up your hand if you have anything to add. If you somehow had some connection with this activity, I want you to testify to that.	Transcription
585.066468	595.081153	And, and so that you will go out and you will be ambassadors for Furious  Flower. 	Transcription
595.174399	618.299556	Already, people are telling me that Furious Flower has not only taken on the, I suppose the heft of an institution, but its taken on the aura of a kind of movement. We sort of started something,	Transcription
618.299556	638.944353	and you all are part of it, youre part of that history now. You you, you are a part of Furious Flower. And we want to start in 1994. The first Furious Flower conference.	Transcription
640.324403	659.999436	What is interesting, just recently, we have digitized the entire conference. So you can go, and you can go to any one of these thumbnails. And you can see what happened at that historic conference.	Transcription
660.335124	673.855881	I had the foresight to have videotaped almost every session. And you can see Ive changed a little bit, alright, hands different. 	Transcription
673.87453	674.862944	The dimples still there.	Transcription
674.862944	686.723911	Dimples are still there, yeah, all right. Lets see if we can, lets see who we might wanna hear a little bit of.	Transcription
686.723911	688.271805	Lets hear Ethelbert.	Transcription
688.532895	690.975956	A little Ethelbert? Wheres Ethelbert?	Transcription
692.188162	693.232524	To the right there.	Transcription
693.232524	693.232524	Alright. Alright, good. Lets click on it.	Transcription
735.715675	738.065489	You were listening to Sonia, huh?	Transcription
748.639654	772.0632	All right well, we just dont want technical difficulties. No matter. But, so, if you go online, you will be able to hear Ethelbert, and Sonia, and all of the 35 poets who were part of that particular conference. 	Transcription
774.851273	794.572929	I remember that conference, I walked around with my big sign, I asked somebody for one of the signs and I finally got it, and I walked to every single person, including you, and Sonia Sanchez and asked you all to sign my poster, I mean I was asking all the poets, and um, I still have that poster. 	Transcription
794.572929	813.641859	That poster, you still have that poster, that poster is worth a lot of money. Yeah. It was, now, um, who knows why we did the Furious Flower conference in the first place. Does anyone have a knowledge of that?	Transcription
814.663904	817.492943	[inaudible]... to celebrate Gwen Brooks?	Transcription
817.492943	834.137462	Yes, thats exactly right. In 1993, a year before the conference materialized. Gwen Brooks came to Virginia. And this was her second visit to Virginia during my time here,	Transcription
834.17476	856.376776	I always said, from the time that I went to Roosevelt University to teach, that I would invite Gwendolyn Brooks to every school that I taught at. And I did that because, when I got to Roosevelt University in Chicago, my very first teaching gig,	Transcription
856.843009	868.554782	one of my colleagues told me that, you know, we could have had Gwendolyn Brooks here. But the faculty turned her down. And I said, What?  	Transcription
871.818413	895.409803	This was in 1971. I am green, out of the University of Chicago with a Masters degree. Gwendolyn Brooks, in 1950, when I was four years old, had gotten a Pulitzer Prize for poetry... and she couldnt teach at Roosevelt University?	Transcription
896.351593	923.104043	You have to know the story of how we have broken down walls. So you can appreciate where you are now, but also have the honor to go on and get in there and fight for your students. So she came to James Madison in 1986. And she came back to the area in 1993. 	Transcription
923.225263	944.476164	When she came back, I said, to Gwen, I said, Gwen, youre gonna have to come over to JMU, again, and speak, she says, Well, I was just here. She said, I wont come this year, but Ill come next year. So I had a whole year to plan for her reading, which was going to be just the reading.	Transcription
945.12889	970.100329	I started telling people, you know, Gwendolyn Brooks is coming to campus, would you like to come and be there with her while she reads? And they said, you know, we not only want to be there, but we want to honor her by reading with her. And so what started with one reader, ended up being, what, 35 invited poets, and then another 50 or so just came.	Transcription
971.489704	994.922574	And so that was 1994. So Furious Flower, gets its title from Gwendolyn Brooks poem, Second Sermon on the Warpland. And the lines: The time cracks into furious flower. Lifts its face all unashamed. And sways in wicked grace.	Transcription
995.248937	1019.912663	So by the time I started trying to come up with a title for this gathering, it was now about more than Gwendolyn Brooks. Furious Flower was Gwendolyn Brooks. But it was also the period that she was a part of. It was the period from 1950, forward. 	Transcription
1020.509441	1036.398662	And so these were the poets that came out in large numbers to help honor her. And it was just a magnificent, magnificent conf- I never expected to do it again.	Transcription
1036.641103	1058.777846	In fact, I called my friend Sonia, and I said, Sonia I have all of these people talking about, (after it was over), talking about you have to do that again, that was wonderful. And that was about three or four years in. And so Sonia said to me, she said, Well you know, something this big, you cant do it every five years. You gotta wait, you remember?	Transcription
